Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
2794,-0.16790544783896125,4,-0.8486524153630601,-0.5133522930298892,1,1,3,3,0,4,0,3,2,2,0,0,-2.191288335610536,-0.5072842015265535,-1.364076934083841,-1.6401732676732679,1,1,0,0,2,-0.5670159496749859,2,4,1,4,4,3,5,-0.20728089266938282,6,-0.2930797974556967,-0.4090672501786146,-0.7347047897990184,1,0,1,4,-1.1001462037942207,0.22750792992675128,-0.10119701650206231,-0.6695330325685904,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,3,-0.28775828882527155,6,-0.9243112113157019,3,5,-1.9369806498809086,3,-1.0067330375070733,-0.997755679060006,1,4,2,-0.7407604083206012,-0.34762357621693546,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.7635924966018848,-1.3635686845929977,4,0,,-0.8179191667110061,-0.2701604190614344,1.3029593494447587,1,1.5545283227626838,-0.6048121034390765,0,1,0,-2.0399153398940517
2795,-0.16790544783896125,4,-0.8486524153630601,-0.5133522930298892,1,1,3,3,0,4,0,3,2,2,0,0,-0.7725524696579678,1.2897577696579254,-1.364076934083841,-0.012659858851843614,1,1,8,8,2,-0.5670159496749859,3,2,0,4,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.4101043934712566,-0.7052056439673979,1,2,1,4,-1.0670078653327353,0.5751286974341178,-0.10119701650206231,-0.3493523750557775,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,-0.9243112113157019,3,5,-1.9369806498809086,3,-1.0067330375070733,-1.3599434539015915,1,5,2,-0.7407604083206012,-0.7028427666170877,0.4966537353623061,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.5521835341880752,-1.3635686845929977,8,4,,-0.6004035601598827,-1.5073000460664654,1.3029593494447587,1,-0.07316295666871692,-0.3174672906235387,0,1,0,0.13763553856663102
2796,-0.6383791720932718,3,-0.8955693926442111,0.19071184015930412,1,2,1,3,0,4,0,3,2,2,0,2,-0.7725524696579678,-0.5072842015265535,-1.5291683402546787,-1.6401732676732679,1,1,8,8,2,-0.5670159496749859,3,4,0,4,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.5807651525649797,-0.535018264169587,1,4,1,0,-0.8758251434395504,-0.7850250438866518,-0.10119701650206231,-1.353375671453981,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,3,-1.562365944486832,6,-0.9243112113157019,3,5,-2.1380720442430827,3,-1.0067330375070733,-1.220640463577905,1,1,0,0.587251239587581,-0.7028427666170877,1.3840447476021507,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,8,4,,-1.1385993180835192,-1.5073000460664654,1.467807273795232,1,1.5545283227626838,0.21087639745664377,0,1,0,-0.9511399006637103
2797,-0.16790544783896125,4,0.9811096986018292,2.910590717796519,1,1,2,3,0,4,0,17,6,1,0,0,-0.06318453668168356,-0.5072842015265535,-0.3074919345904802,-1.0657567704421769,1,1,3,14,2,-0.5670159496749859,3,4,1,4,4,3,6,-0.9690263432016823,6,-0.2930797974556967,2.353361570351784,1.2326613206636756,1,4,1,4,1.1507117086282097,1.2563720807371448,-0.10119701650206231,1.9472520942645228,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,2.601383812244494,-0.20769847452544338,3,0.986849366836289,6,0.6236316606467388,2,5,-0.6499957259629953,3,0.30647527874041897,0.47885601837107405,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.3951729376252227,-1.3635686845929977,8,4,,1.9053762273090578,-0.2701604190614344,0.24793263360172943,0,0.9800490476692483,-0.8272726036833639,0,1,1,-0.40675218104853966
2798,-0.16790544783896125,4,-0.426399619832701,0.01926106420977433,1,0,3,3,0,4,0,9,2,2,0,0,-1.4819204026342518,-0.5072842015265535,-1.5621866214888462,-1.6401732676732679,1,1,8,8,2,-0.5670159496749859,3,4,0,4,0,3,6,-0.9690263432016823,6,-0.2930797974556967,0.08016025922339182,-1.0342345782431657,1,3,1,1,-0.829941290185186,0.6054580261428142,-0.10119701650206231,-0.1398514510041838,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,1,0.3495455390055087,6,-0.9243112113157019,3,5,-2.1782903231155175,3,0.30647527874041897,-0.4776911818515753,1,1,2,0.9824928014650162,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,3.45239957618391,-0.06315017346937592,3,4,1,-0.08959195989676072,1.3951729376252227,-1.3635686845929977,8,0,,-0.6488784667627044,-0.2701604190614344,1.5007768586653267,1,1.5545283227626838,1.1192567734541505,0,1,0,-1.4955276202788812
2799,0.3025682764153493,4,-0.426399619832701,-0.336068132691544,1,1,3,3,0,3,0,9,2,2,0,5,-0.7725524696579678,2.188278755250165,-2.0244425587671917,0.9447009698666412,1,1,0,10,2,-0.5670159496749859,1,2,0,1,0,3,6,-0.9690263432016823,6,-0.2930797974556967,-0.37493509835987,-1.488067591037328,1,2,1,4,-1.260739690184496,0.7664367708274336,-0.10119701650206231,-0.33749383218493256,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,3,0.3495455390055087,6,-0.9243112113157019,3,5,0.9185171500619616,3,-1.0067330375070733,-0.38482252163578407,5,5,0,-0.7407604083206012,0.3628148045833688,0.34097110163601757,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,2,1,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,8,4,,-1.0217623637074873,-1.5073000460664654,1.9623510468466518,1,-1.0306284151577763,0.25722233500753694,0,1,0,0.6820232581818018
2800,-0.6383791720932718,4,-0.8955693926442111,-0.14813170520840563,1,1,3,3,0,4,0,9,2,2,0,2,-0.7725524696579678,-1.405805187118793,-1.727278027659684,-1.6401732676732679,1,1,13,14,2,-0.5670159496749859,3,4,0,4,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.11201693425422014,-1.0024662673475744,1,0,0,0,-0.868177834563823,-0.7850250438866518,-0.10119701650206231,-1.3474464000185586,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-1.562365944486832,6,-0.9243112113157019,3,6,0.03371501486839617,1,-2.3199413537545657,-2.1957613958437125,3,3,0,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.0267533786485603,-1.3635686845929977,8,0,,-1.3909174216828222,-1.5073000460664654,1.6656247830158,1,1.5545283227626838,-0.8272726036833639,0,0,0,-1.4955276202788812
2801,-0.6383791720932718,4,-0.426399619832701,-0.37639457259683284,1,1,3,3,0,0,0,9,2,2,0,2,-0.06318453668168356,0.39123678406568596,-1.364076934083841,-1.6401732676732679,1,1,12,13,2,-0.5670159496749859,3,4,0,4,4,3,3,-0.21606182005304045,6,-0.2930797974556967,0.18255671467962573,-0.15379853342249056,1,4,1,1,-0.44757584639881626,-0.7850250438866518,-0.10119701650206231,-1.0213364710703232,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,3,-0.28775828882527155,6,-0.9243112113157019,3,5,-1.9369806498809086,3,-1.0067330375070733,-0.765584028520528,5,5,0,-0.7407604083206012,-0.7028427666170877,2.193594442978851,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.183763975211413,-1.3635686845929977,4,3,,-0.7209693535053625,-1.5073000460664654,1.3029593494447587,1,1.5545283227626838,0.692874147985933,0,1,0,0.24651308248966516
2802,-0.16790544783896125,3,0.605773880352621,0.2798611711448954,1,1,3,3,0,4,0,19,1,2,0,0,-0.7725524696579678,-0.5072842015265535,-0.670693028166323,-1.5923052262373436,1,1,6,6,3,-0.3377401600266959,3,1,1,4,4,3,1,-0.24679506589584216,6,-0.2930797974556967,-0.19062147853864894,-0.5577099148092951,1,4,1,4,-0.20031285941696372,0.010536578395307751,-0.10119701650206231,-0.1556628414986437,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,3,0.3495455390055087,6,0.6236316606467388,5,5,-1.092396793559778,3,-1.0067330375070733,-0.8584526887363192,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,1,1,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,8,4,,-0.3978033094865507,-0.2701604190614344,0.6105980671727708,0,1.506655049838231,-0.8272726036833639,0,1,1,-0.9511399006637103
2803,0.7730420006696599,3,2.3886190170363593,0.12274023075919467,1,1,3,3,0,0,0,19,1,1,2,2,-0.06318453668168356,-0.5072842015265535,-0.24145537212214516,-0.9700206875703284,1,1,3,3,2,-0.5670159496749859,3,4,1,4,4,3,6,-0.9690263432016823,6,-0.2930797974556967,3.095167003212501,1.9724091315181604,1,4,1,4,1.9409336257867074,-0.7850250438866518,-0.10119701650206231,0.8305726405932925,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,1.3856554504222593,4.455931118857386,3,0.986849366836289,6,-0.9243112113157019,3,5,-0.5695591682181257,3,0.30647527874041897,0.47885601837107405,5,5,2,-0.7407604083206012,1.9613011613840534,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,8,4,,1.6083120560763808,-0.2701604190614344,0.1819934638615401,0,0.8843025018203424,0.8411811481487912,0,1,0,-0.40675218104853966
2804,-0.8736160342204271,3,1.4502794714133391,1.420541444566508,1,1,3,3,0,2,0,19,2,2,0,2,-0.7725524696579678,-0.5072842015265535,-0.7037113094004905,-1.6401732676732679,1,1,13,8,2,-0.5670159496749859,3,4,3,3,2,4,4,-0.9690263432016823,4,-0.2930797974556967,-1.2760239063747283,-2.3866569563697695,1,4,1,0,1.224635694426908,-0.7850250438866518,-0.10119701650206231,0.27519754947538855,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,3,0.3495455390055087,2,0.6236316606467388,2,1,-1.1326150724322128,2,0.30647527874041897,-0.3662487895926258,5,5,2,-0.7407604083206012,-0.7028427666170877,3.143258508709211,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,3,0.968040157460137,-0.07850529828142637,-1.3635686845929977,8,4,,-1.128655747498325,-1.5073000460664654,0.6435676520428654,0,1.5545283227626838,1.2582945861068302,0,1,1,-0.9511399006637103
2805,-0.6383791720932718,3,-0.6609845062384561,-0.24324123328691696,1,1,3,3,0,4,0,7,2,2,0,2,-0.7725524696579678,1.2897577696579254,-1.1989855279130035,-1.6401732676732679,1,1,13,14,2,-0.5670159496749859,3,4,3,3,2,4,4,-0.9690263432016823,4,-0.2930797974556967,-1.2760239063747283,-2.3866569563697695,1,4,0,4,-0.3252189043871779,-0.7850250438866518,-0.10119701650206231,-0.9264681281035638,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,3,-0.28775828882527155,6,0.6236316606467388,5,5,-1.5750161400289955,3,-1.0067330375070733,-0.9884688130384268,5,5,2,-0.7407604083206012,-0.7028427666170877,1.5241591179558105,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,8,4,,-1.884367111973085,-1.5073000460664654,1.1381114250942854,1,1.5545283227626838,0.29429908504825153,0,1,1,0.13763553856663102
2806,-0.6383791720932718,3,-0.8955693926442111,-0.6274837267241028,1,1,0,3,0,4,0,18,2,2,0,2,-0.7725524696579678,-2.3043261727110327,-1.165967246678836,-1.6401732676732679,1,1,13,15,2,-0.5670159496749859,3,4,0,4,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.6126218275958081,-0.5032499532739956,1,2,1,4,-0.7152316570492752,-0.7850250438866518,-0.10119701650206231,-1.2288609713101093,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,3,-1.562365944486832,6,-0.9243112113157019,3,5,-1.6956709766462998,3,-1.0067330375070733,-1.3599434539015915,5,5,1,-0.7407604083206012,0.895643590183597,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.9206030931647375,-1.3635686845929977,8,4,,-1.042892451201025,-1.5073000460664654,1.1051418402241906,1,1.5545283227626838,0.1737996474159292,0,1,0,-2.0399153398940517
2807,-0.8736160342204271,3,-0.8955693926442111,-0.5919761695747919,1,1,3,3,0,4,0,18,2,2,0,2,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,5,1,12,13,2,-0.5670159496749859,3,4,2,2,1,2,2,0.15054189821466568,3,1.911716648988167,-0.8436833166706296,0.04815715727091174,1,0,1,4,-0.22070568308557012,-0.7850250438866518,-0.10119701650206231,-0.8454347518194568,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,3,-1.562365944486832,6,-0.9243112113157019,3,5,1.039171986679266,3,-1.0067330375070733,-1.0534768751894807,5,5,2,-0.7407604083206012,1.0732531853836729,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,8,4,,-0.49972490798479136,0.9669792079435966,-1.1367899309422465,0,-1.0306284151577763,0.2850298975380729,0,1,0,0.13763553856663102
2808,-0.8736160342204271,3,-0.051063801583493,0.1469614572431889,1,1,0,3,0,4,0,19,2,2,0,2,-0.7725524696579678,0.39123678406568596,-0.14240052841964257,-0.8264165632625557,3,1,6,6,1,1.1385722416110742,3,4,1,4,4,0,0,0.7410592647656414,6,-0.2930797974556967,-0.6275130218185803,0.027734671695174424,1,4,1,4,-0.24364760971275232,-0.7850250438866518,-0.10119701650206231,-0.8632225661257242,-0.8193981986669597,3.821109117330871,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,3,-0.28775828882527155,6,0.6236316606467388,5,1,-0.4489043316008213,3,0.30647527874041897,0.2559712338531752,5,5,2,1.7413566002696916,0.007595614183216661,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,8,4,,-0.5220979418014783,-0.8887302325639499,0.08308470925125613,0,0.7406826830469835,-0.38235160319478917,0,1,1,-0.40675218104853966
2809,0.5378051385425046,3,0.5119399257903191,0.025094448598589694,1,1,0,3,0,0,0,19,2,2,0,7,-0.06318453668168356,1.2897577696579254,-0.24145537212214516,-0.9700206875703284,1,1,6,10,2,-0.5670159496749859,3,2,1,4,4,0,2,0.03199937853528765,6,-0.2930797974556967,-0.23840649108489143,-0.31717841802838903,1,4,1,4,-0.5750309943276062,-0.7850250438866518,-0.10119701650206231,-1.1201576616606976,-0.8193981986669597,3.821109117330871,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,3,-1.562365944486832,6,-0.9243112113157019,3,1,-0.5695591682181257,3,-1.0067330375070733,-0.6355679042184202,5,5,2,-0.13208840302935101,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,0,3,0.7917681379006543,0.28991426069523585,-1.3635686845929977,8,4,,-0.8726088049295742,-0.8887302325639499,0.1819934638615401,0,0.8843025018203424,-0.8272726036833639,0,1,0,0.89977834602787
2810,-0.8736160342204271,3,0.277355039384564,-0.14813170520840563,1,1,3,3,0,0,0,19,2,2,0,2,-0.7725524696579678,0.39123678406568596,-0.1754188096538101,-0.87428460469848,1,1,9,10,2,-0.5670159496749859,3,4,1,4,4,3,0,0.727887873690155,6,-0.2930797974556967,-0.625237545030664,0.016388846375320364,1,2,1,4,-0.2563931245056313,-0.7850250438866518,-0.10119701650206231,-0.8731046851847616,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,3,-0.28775828882527155,6,-0.9243112113157019,3,1,-0.4891226104732561,0,-1.0067330375070733,-0.8677395547578983,5,5,2,-0.7407604083206012,0.5996275981834702,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,1,1,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,8,0,,-0.534527405032971,-0.2701604190614344,0.11605429412135079,0,0.7885559559714365,-0.011584102787643588,0,1,0,-0.40675218104853966
2811,-0.8736160342204271,3,-0.051063801583493,-0.08028690851240088,1,1,0,3,0,4,0,19,2,2,0,2,-0.7725524696579678,-0.5072842015265535,-0.14240052841964257,-0.8264165632625557,1,1,6,6,1,1.9494256440257585,3,4,1,4,4,3,1,-0.5431513650942872,3,5.511504948946111,-1.2760239063747283,0.2818811588599054,1,4,1,4,0.7606989559661125,-0.7850250438866518,-0.10119701650206231,-0.08451158427357415,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,3,0.3495455390055087,6,0.6236316606467388,5,1,-0.4489043316008213,3,0.30647527874041897,0.18167630568054224,5,5,2,1.5042116631432305,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,2,1,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,8,4,,0.10683289771205538,0.3484093944410811,0.08308470925125613,0,0.7406826830469835,-0.8272726036833639,0,1,1,-0.9511399006637103
2812,0.5378051385425046,3,-0.051063801583493,-0.3794380774953452,1,1,0,3,0,1,0,19,2,2,0,7,-0.06318453668168356,0.39123678406568596,0.22080056515620022,-0.29986810746738907,1,1,6,6,1,0.5514025364142338,3,4,1,4,1,1,2,0.7739877424543575,6,-0.2930797974556967,-0.898294759580621,-0.20825849495779003,1,1,1,4,-0.3048260807185715,-0.7850250438866518,-0.10119701650206231,-0.9106567376091039,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,3,-0.28775828882527155,6,0.6236316606467388,1,5,0.03371501486839617,3,0.30647527874041897,0.6645933388026565,5,5,2,0.294772483798279,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,2.9183517141542743,-0.06315017346937592,3,0,1,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,8,4,,-0.6811950711645857,-0.2701604190614344,-0.27958072431978515,0,0.21407668087800089,0.8411811481487912,0,1,1,0.24651308248966516
2813,0.7730420006696599,3,-0.051063801583493,-0.06418169509110629,1,1,0,3,0,4,0,19,2,2,2,2,-0.7725524696579678,-1.405805187118793,0.1877822839220327,-0.34773614890331334,1,1,9,10,2,-0.5670159496749859,3,4,1,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,3.199838935456651,2.076790724460818,1,4,1,4,2.058192361881194,-0.7850250438866518,-0.10119701650206231,0.921488135936437,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,3.817112174066729,4.455931118857386,3,2.2614570224978494,6,-0.9243112113157019,3,1,-0.04672154287647342,0,0.30647527874041897,0.4974297504142323,5,5,2,0.6030609020626784,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.6583338196718981,-1.3635686845929977,8,4,,1.7226631178061143,-0.2701604190614344,-0.2466111394496905,0,0.26194995380245384,-0.8272726036833639,0,1,0,-1.4955276202788812
2814,0.7730420006696599,3,0.277355039384564,-0.2451434238484872,1,1,3,3,0,4,0,19,2,2,2,2,-0.7725524696579678,-1.405805187118793,0.1877822839220327,-0.34773614890331334,1,1,9,10,1,-0.013398799060822164,3,4,1,4,4,3,5,0.09127063837497666,6,-0.2930797974556967,2.0598250647105805,2.0359457533093432,1,4,1,4,2.0123085086268295,-0.7850250438866518,-0.10119701650206231,0.8859125073239021,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,3.817112174066729,4.455931118857386,3,2.2614570224978494,6,-0.9243112113157019,3,1,-0.04672154287647342,2,0.30647527874041897,0.5252903484789697,5,5,2,-0.48780580871904267,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,8,4,,1.6779170501727403,-0.2701604190614344,-0.2466111394496905,0,0.26194995380245384,-0.8272726036833639,0,1,0,-1.4955276202788812
2815,-0.6383791720932718,3,-0.051063801583493,0.9334538481004253,1,1,3,3,0,4,0,19,2,2,0,2,-0.7725524696579678,-0.5072842015265535,-1.5621866214888462,-1.6401732676732679,1,1,3,14,3,-0.2035299416959895,3,4,0,4,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.7081918526882931,-0.4079450205872215,1,1,0,1,-0.7330753777593058,-0.7850250438866518,-0.10119701650206231,-1.2426959379927618,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,1,-0.9250621166560519,4,0.6236316606467388,2,5,-2.1782903231155175,3,-1.0067330375070733,-0.7005759663694742,1,1,0,-0.7407604083206012,-0.7028427666170877,1.4463178010926663,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.8153444162347508,-1.3635686845929977,8,4,,-0.9993893298908003,-1.5073000460664654,1.5007768586653267,1,1.5545283227626838,0.2479531474973583,0,1,1,-0.9511399006637103
