MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
-1.1165849218324888,3,-1.1828157375024033,0.7641197365021954,1,1,0,3,0,1,0,11,2,2,0,2,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,2,4,2,2,4,3,2,1.0153493135290295,6,-0.369863777327509,-1.4450320614954735,0.44435820375154644,1,0,1,4,0.7671822974545132,-0.8571535896673176,-0.09761655464511891,-0.009952328113523024,1.0661310614427428,-0.26014257705752847,1.2376477503229593,-2.2350823121650762,-0.19328860974920037,2,-1.8602547755087755,6,0.647065711660995,2,1,2,0.30151912374237455,5,5,2,-0.9435558387072313,1.2149693074451733,-0.450468475657064,-0.09457285306723903,2.968388181406753,-0.06396747377528778,3,4,1,-0.18822707816079387,0.32916386604827375,-0.5914922359850001,8,4,0.49802588944672477,0.3296109406280975,-1.0325460274178815,0,-0.9044851449274468,1.1220364437621901,0,1,1,0.15219722251239484
-1.1165849218324888,3,0.1255961274159803,0.24784574769027548,1,1,0,3,0,1,0,11,2,2,0,2,-0.49741776281850353,1,1,6,6,2,-0.7801954401026014,3,4,2,2,4,3,2,0.9761820259222963,6,-0.369863777327509,-0.12271510514179636,0.47042015395981124,1,4,1,4,0.9129626126520235,-0.8571535896673176,-0.09761655464511891,0.1413304200861231,1.0661310614427428,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,0.647065711660995,5,1,3,0.30151912374237455,5,5,2,0.8897338827385327,0.3608875326111091,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.40572531614672447,-0.5914922359850001,8,4,0.625069266371397,0.9314193873638589,-0.6709634135398632,1,-0.43110428384155347,-0.05163272421631785,0,1,1,0.15219722251239484
0.8215980430453471,3,0.1255961274159803,-0.0038469557810773933,1,1,0,3,0,4,0,11,2,2,0,7,0.40076604405302696,1,1,9,10,3,0.724865181050576,3,4,1,4,4,0,5,0.40161930244975996,2,2.9125114820623774,-0.5378682817732976,0.027428142963320242,1,4,1,4,-0.5389532015603479,-0.8571535896673176,-0.09761655464511891,-1.365387508400875,-0.8190060217151167,3.7647914426628204,-0.751039548929461,0.17599723936826683,-8.151166153849166,3,-1.8602547755087755,6,-0.898055193925571,3,1,3,-0.9876740798247285,5,5,2,1.0897790055997734,0.9672285268850684,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.1406144983417228,-0.5914922359850001,8,4,-0.9916118726442116,-0.8740059528434254,-0.14502506608092738,0,0.3736431800044651,0.5537089594123824,0,1,0,0.9171530460946243
0.9075979393231625,3,0.6910696961099589,-0.08282263226168435,1,1,0,3,0,0,0,11,2,2,0,6,0.40076604405302696,1,1,9,10,2,-0.7801954401026014,3,4,1,2,4,0,0,0.8775224847667881,6,-0.369863777327509,-0.934297433825639,0.1349130406712999,1,4,1,4,-0.1999200707697851,-0.8571535896673176,-0.09761655464511891,-1.0135576767309655,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-0.9437426290498993,6,0.647065711660995,4,1,3,0.30151912374237455,5,5,2,1.0917757436596451,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,-0.5914922359850001,8,4,-0.6067292306134692,-0.27219750610766397,-0.1121539193647439,0,0.4209812661130544,-1.5036735186902286,0,1,1,0.2614766258812848
1.3978315801872283,3,-1.049707226362543,-1.5368554124661185,1,1,0,3,0,4,0,23,2,2,4,2,0.40076604405302696,1,1,12,13,1,1.4654255213807537,2,4,0,2,4,0,2,0.8865000355101057,6,-0.369863777327509,0.3775383701186698,0.49679357179921607,1,0,1,4,0.9600483325982483,-0.8571535896673176,-0.09761655464511891,0.190193375998743,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,2,-0.9437426290498993,6,2.192186617247561,5,1,0,0.30151912374237455,5,5,2,1.1755939342220143,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.4314976393407712,-0.5914922359850001,8,4,0.7006538912551122,0.9314193873638589,-0.5394788266751293,0,-0.19441385329860683,-1.5036735186902286,0,1,1,0.9171530460946243
-1.1165849218324888,3,2.5025611716979865,1.639361241545144,1,1,3,3,0,4,0,23,2,2,0,2,2.197133657796088,3,1,6,6,1,1.9417026610262287,3,2,1,4,4,3,6,-1.421646997802016,6,-0.369863777327509,0.4083821264311319,-0.2840256117907011,1,2,1,4,2.2335929961703336,-0.8571535896673176,-0.09761655464511891,1.5118075898186707,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,1.3815370151349384,-0.19328860974920037,2,0.5024062430688914,6,0.647065711660995,2,1,2,0.30151912374237455,5,5,2,1.2265845221028915,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,2.935919202478661,-0.06396747377528778,3,0,1,-0.18822707816079387,0.32916386604827375,-0.5914922359850001,8,4,0.5498966273097233,0.3296109406280975,0.41378442809419186,1,-0.5731185421673215,0.7814710093313774,0,1,1,1.5728294663079638
-1.1165849218324888,3,0.08090900649809027,-0.09279925956307679,1,1,0,1,0,4,0,23,2,2,0,2,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,2,4,2,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.972005126566895,0.5946256324053422,1,0,1,4,1.319890979681255,-0.8571535896673176,-0.09761655464511891,0.5636181727307119,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,2,0.5024062430688914,6,-0.898055193925571,3,1,0,0.30151912374237455,5,5,2,0.839578835903402,0.6175821340443437,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,-0.5914922359850001,6,5,1.0786988679309948,-0.27219750610766397,-1.1640306142826156,1,-1.1411755754703934,0.20463881882202806,0,1,0,0.15219722251239484
-1.1165849218324888,3,0.1255961274159803,-0.10953876447541983,1,1,0,1,0,4,0,23,2,2,0,2,-0.49741776281850353,3,1,12,13,2,-0.7801954401026014,2,4,2,2,4,0,2,0.7227050148017977,6,-0.369863777327509,0.6732660010634792,0.5212825086532177,1,0,1,4,1.085420924493385,-0.8571535896673176,-0.09761655464511891,0.3202981176787974,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,0,-0.16884265051230915,6,0.647065711660995,2,1,2,0.30151912374237455,5,5,2,0.9459183515469485,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.064053048243272,-0.5914922359850001,6,5,0.8138815898169925,-0.27219750610766397,-1.1640306142826156,1,-1.1411755754703934,-1.5036735186902286,0,1,1,0.6985942393568445
-1.1165849218324888,3,-1.3219766745749935,0.32713730731095714,1,1,3,3,0,1,0,23,2,2,0,2,1.2989498509245574,1,1,9,10,2,-0.7801954401026014,3,4,1,2,4,3,0,0.3878770596199281,1,1.9289056636669535,0.6771161226932294,0.354990744681004,1,2,1,4,0.37761626939013127,-0.8571535896673176,-0.09761655464511891,-0.41422240566790797,-0.8190060217151167,3.7647914426628204,-0.751039548929461,0.17599723936826683,-0.19328860974920037,2,-0.16884265051230915,6,-0.898055193925571,3,1,3,0.30151912374237455,5,5,2,1.162550739380911,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.32916386604827375,-0.5914922359850001,8,4,0.12085790427337187,0.3296109406280975,-0.47373653324276227,0,-0.09973768108142818,-1.5036735186902286,0,1,0,1.6821088696768538
-1.1165849218324888,3,0.1255961274159803,-0.530440354612884,1,1,0,3,0,4,0,23,2,2,0,2,-0.49741776281850353,1,1,12,13,1,0.9293062201778027,2,4,2,0,4,2,2,0.43843154384498034,6,-0.369863777327509,0.7022696799216945,0.3563002485343029,1,0,1,4,0.5497006410051003,-0.8571535896673176,-0.09761655464511891,-0.23564276256005506,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,2,-0.9437426290498993,6,-0.898055193925571,3,1,3,0.30151912374237455,5,5,2,1.2004293384776057,0.46841158425947704,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.875503680536721,-0.5914922359850001,8,4,0.21411785776535128,-0.27219750610766397,-0.9996748807016981,0,-0.8571470588188574,0.05571411703320139,0,1,0,0.6985942393568445
-1.1165849218324888,3,0.6164071308072924,0.5066771868103355,1,1,3,3,0,4,0,23,2,2,0,2,-0.49741776281850353,3,1,12,13,1,1.8181187120658608,2,4,2,2,4,0,2,0.9997694442072018,6,-0.369863777327509,0.4155976876906484,0.7017712497676556,1,0,1,4,1.7139904429464043,-0.8571535896673176,-0.09761655464511891,0.9725927985982755,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,2,-0.16884265051230915,6,0.647065711660995,0,1,0,1.5907123273094776,5,5,2,1.1073886943360867,0.8427909518176656,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,-0.5914922359850001,8,4,1.4927184117707786,0.9314193873638589,-1.0325460274178815,0,-0.9044851449274468,0.42947646992324234,0,1,1,0.6985942393568445
-1.1165849218324888,3,0.1255961274159803,-0.23875298680453239,1,1,0,3,0,4,0,23,2,2,0,2,-0.49741776281850353,1,1,12,13,1,1.255523772541207,2,4,2,0,4,3,6,-1.421646997802016,6,-0.369863777327509,0.9056946781773488,0.4912519979606195,1,0,1,4,0.9396654991310602,-0.8571535896673176,-0.09761655464511891,0.16904119877348348,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,0.647065711660995,5,1,0,0.30151912374237455,5,5,2,-0.9435558387072313,0.5687093530097423,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.7989422304382703,-0.5914922359850001,8,4,0.6792395814684671,-0.27219750610766397,-0.8353191471207806,0,-0.6204566282759107,0.1558465850220892,0,1,1,-0.3941997943320548
0.4144494249722883,3,0.1255961274159803,0.5920763448285201,1,1,0,3,0,4,0,23,2,2,0,5,-0.49741776281850353,1,1,12,13,1,0.9629797216042604,2,4,2,2,4,1,2,0.8144678145952567,6,-0.369863777327509,0.1446623054615642,0.2555595439046182,1,0,1,4,0.13727257646115087,1.35160633492802,-0.09761655464511891,1.7869792116605427,1.0661310614427428,-0.26014257705752847,1.2376477503229593,2.5870767909016097,-0.19328860974920037,2,2.103241151390406,6,0.647065711660995,2,3,0,0.30151912374237455,5,5,2,0.9766207609020003,0.5283480473670868,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.32916386604827375,-0.5914922359850001,8,4,1.2897273229323423,2.7368447275711434,-1.065417174134065,1,-0.9991613171446254,0.1155517988507644,0,1,1,0.15219722251239484
-1.1165849218324888,3,0.7997561459127237,0.7280098419924189,1,1,0,1,0,4,0,23,3,3,0,2,-0.49741776281850353,3,1,8,8,1,1.322489480392791,0,4,2,0,4,1,6,-1.421646997802016,6,-0.369863777327509,1.012900822255949,0.6583793363719912,1,0,1,4,1.5543877433655808,-0.8571535896673176,-0.09761655464511891,0.8069659443830375,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,0,1.09448972855531,6,0.647065711660995,2,1,0,1.5907123273094776,5,5,2,1.0197359726024224,0.5814187067719925,-0.450468475657064,-0.09457285306723903,2.7752511248277196,-0.06396747377528778,3,4,1,-0.18822707816079387,1.064053048243272,-0.5914922359850001,6,5,1.3250502436287441,-0.27219750610766397,-1.1640306142826156,1,-1.1411755754703934,0.8010414383705563,0,1,1,1.7913882730457438
-1.1165849218324888,3,3.3984267871402225,3.1920728880700455,1,1,3,3,0,4,0,11,0,2,0,2,-0.49741776281850353,1,1,8,8,2,-0.7801954401026014,3,4,1,3,2,4,4,-1.421646997802016,4,-0.369863777327509,-2.9831130135336337,-5.571143816152624,1,0,1,4,1.8867224929824609,-0.8571535896673176,-0.09761655464511891,1.1518445665493144,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,1.6241264542152254,2,-0.898055193925571,3,0,2,2.879905530876581,5,5,0,1.4450036622477531,1.4981642179933958,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,16.61111869662537,3,0,1,-0.18822707816079387,-0.038280725049225355,-0.5914922359850001,8,4,-0.5463225301990887,-1.4758143995791868,0.5781401616751093,0,1.4150810743934303,1.083769615362139,1,1,0,-2.0333908448654037
1.3978315801872283,4,-0.152869706350082,-0.5328146761576764,1,1,0,3,0,3,0,11,2,2,4,6,-0.49741776281850353,1,1,12,13,1,1.09749105838236,3,4,2,0,4,0,5,-0.467879152298481,2,3.1914182523475576,-2.9831130135336337,0.09105660721970843,1,0,1,4,-0.47976667043062754,-0.8571535896673176,-0.09761655464511891,-1.3039669999215457,2.951268144600602,-0.26014257705752847,1.2376477503229593,-3.4406220879317475,-0.19328860974920037,3,-2.981974986655107,6,-0.898055193925571,3,1,0,0.30151912374237455,5,5,2,-0.9435558387072313,0.6290361084366173,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,-0.5914922359850001,8,4,-0.8396545201106098,0.3296109406280975,-0.8353191471207806,1,-0.6677947143845001,0.21607391591811215,0,1,0,-0.3941997943320548
1.8079070548930785,4,-3.3733382712987483,-3.512179275876064,1,1,3,3,0,4,0,10,2,2,3,5,-1.3956015696900341,1,1,5,5,2,-0.7801954401026014,3,4,1,4,4,3,1,0.4411032896295109,6,-0.369863777327509,0.04315115002969569,-0.34115895233564614,1,4,1,4,-2.122080905469691,1.0765616473618738,-0.09761655464511891,-0.8163364307657751,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,1,3,-0.9876740798247285,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.40572531614672447,-0.5914922359850001,8,4,-1.2398370309351345,-0.8740059528434254,-0.04641162593237693,0,0.5156574383302331,-1.5036735186902286,0,1,0,-1.924111441496514
1.976025078078506,4,0.1255961274159803,-3.4741422993541455,1,1,3,3,0,4,0,10,2,2,3,7,-0.49741776281850353,1,1,5,5,2,-0.7801954401026014,3,4,1,2,4,0,2,0.6731098877430274,6,-0.369863777327509,-1.20991540620348,-0.36578623080088185,1,4,1,4,-2.212664145958299,1.0254243639601706,-0.09761655464511891,-1.1201617558539447,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-1.8602547755087755,6,-0.898055193925571,3,3,0,-0.9876740798247285,5,5,2,0.882955323702754,1.0332436704221022,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.32916386604827375,-0.5914922359850001,8,4,-1.4750711151165257,-0.27219750610766397,0.01933066749999004,0,0.6103336105474118,0.6196153033856265,0,1,0,-1.486993828020954
1.8079070548930785,4,-3.3733382712987483,-3.524133002615414,1,1,3,3,0,4,0,10,2,2,4,5,0.40076604405302696,1,1,5,5,1,1.2283090173495759,3,4,1,4,4,3,0,0.5824421332243551,6,-0.369863777327509,-0.27252738146114863,-0.34115895233564614,1,0,1,4,-2.122080905469691,1.0765616473618738,-0.09761655464511891,-0.8163364307657751,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,6,1,-2.2768672833918315,3,3,2,-0.9435558387072313,0.8427909518176656,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.40572531614672447,-0.5914922359850001,8,4,-1.2398370309351345,-0.8740059528434254,0.01933066749999004,0,0.6103336105474118,0.42947646992324234,0,0,0,-1.0498762145453944
1.8079070548930785,4,-3.3733382712987483,-3.0571640323961335,1,1,3,3,0,4,0,10,2,2,3,5,-2.2937853765615643,1,1,5,5,2,-0.7801954401026014,3,4,1,4,4,3,6,-1.421646997802016,6,-0.369863777327509,0.3717331544773229,-0.34115895233564614,1,0,1,4,-2.122080905469691,1.0765616473618738,-0.09761655464511891,-0.8163364307657751,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,-0.898055193925571,3,1,3,-0.9876740798247285,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,1,1,-0.18822707816079387,-0.7731699072442236,-0.5914922359850001,0,4,-1.2398370309351345,-0.8740059528434254,-0.17789621279711088,0,0.32630509389587575,-1.5036735186902286,0,1,0,-2.3612290549720734
0.9075979393231625,3,0.29809322235447266,0.0806493970671722,1,1,3,3,0,4,0,11,2,2,0,6,-0.49741776281850353,1,1,9,10,1,1.1248447822664502,3,4,2,2,4,0,2,0.8771583547130963,6,-0.369863777327509,-2.9831130135336337,0.09375439990236388,1,4,1,4,-0.25387371501699535,-0.8571535896673176,-0.09761655464511891,-1.0695477846275316,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-2.2350823121650762,-0.19328860974920037,2,-1.8602547755087755,6,0.647065711660995,1,1,0,0.30151912374237455,5,5,2,1.1073886943360867,0.8568484637880169,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,2,1,-0.18822707816079387,0.32916386604827375,-0.5914922359850001,8,4,-0.7127717739595025,-0.27219750610766397,-0.21076735951329437,0,0.27896700778728645,0.4435108137068959,0,1,1,-0.9405968111765045
0.8215980430453471,3,0.1255961274159803,1.1934995845514105,1,1,0,2,0,0,1,11,2,2,0,7,0.40076604405302696,1,1,6,10,2,-0.7801954401026014,3,4,2,2,4,1,2,0.9505236706429944,6,-0.369863777327509,-0.5487286483067014,0.3411146896659536,1,4,1,4,0.6502768984200665,-0.8571535896673176,-0.09761655464511891,-0.13127028535175372,2.951268144600602,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,0.647065711660995,5,1,0,0.30151912374237455,5,5,2,1.8622200790049628,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,2,1,-0.18822707816079387,1.064053048243272,-0.5914922359850001,8,4,0.24009654866647426,2.135036280835382,-0.21076735951329437,0,0.27896700778728645,-1.5036735186902286,0,1,1,0.2614766258812848
-1.1165849218324888,3,-0.20184696590746162,2.7000262996126305,1,1,0,3,0,4,0,11,2,2,0,2,0.40076604405302696,1,1,9,10,2,-0.7801954401026014,3,1,2,4,4,2,0,0.9398074914828553,6,-0.369863777327509,-0.912121746432251,0.28316601399423885,1,4,1,4,1.2963287095197789,-0.8571535896673176,-0.09761655464511891,0.5391665519544693,1.0661310614427428,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,2,-0.16884265051230915,4,2.192186617247561,5,1,2,0.30151912374237455,5,5,1,1.5825718722961142,0.9988677690384212,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,0,1,-0.18822707816079387,-0.40572531614672447,-0.5914922359850001,8,4,0.5184232396481258,0.3296109406280975,-0.21076735951329437,1,-0.5257804560587321,0.5852960569279978,0,1,1,-0.3941997943320548
0.4144494249722883,3,0.1255961274159803,-0.11242256468090488,1,1,0,3,0,0,0,11,2,2,0,5,1.2989498509245574,1,1,9,10,2,-0.7801954401026014,3,4,2,2,4,3,5,0.6913109798886284,6,-0.369863777327509,-0.2022868457380242,-0.1166547398714373,1,0,1,4,-1.2963169422669378,1.1595690035442474,-0.09761655464511891,0.04128255018384201,1.0661310614427428,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,0.647065711660995,2,1,0,0.30151912374237455,5,5,2,-0.9435558387072313,1.1886438100697851,-0.450468475657064,-0.09457285306723903,3.2995961438309416,-0.06396747377528778,3,0,1,-0.18822707816079387,-0.038280725049225355,-0.5914922359850001,8,4,-0.3716478879547877,0.3296109406280975,-0.21076735951329437,0,0.27896700778728645,1.2435367843093175,0,1,1,0.15219722251239484
0.9075979393231625,3,-0.7996896774549813,-0.5289578388032906,1,1,3,3,0,4,0,11,2,2,0,6,1.2989498509245574,1,1,13,6,2,-0.7801954401026014,3,4,1,2,4,0,2,0.8273839078584097,6,-0.369863777327509,-2.9831130135336337,-0.028903734194870263,1,4,1,4,-0.9735540977432013,-0.8571535896673176,-0.09761655464511891,-1.8163922812708821,-0.8190060217151167,3.7647914426628204,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,6,1,-2.2768672833918315,3,3,2,0.93710349116216,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,1,1,-0.18822707816079387,1.064053048243272,-0.5914922359850001,8,4,-1.3310643660897286,-0.8740059528434254,-0.013540479216193444,0,0.5629955244388224,-1.5036735186902286,0,0,0,0.15219722251239484
-1.1165849218324888,3,1.9444724399229418,2.292409835350775,1,1,3,3,0,4,0,11,2,2,0,2,-2.2937853765615643,5,1,9,10,2,1.2460247923375822,3,4,1,4,4,3,1,0.8336607497741647,6,-0.369863777327509,0.4083821264311319,0.43667420385874284,1,4,0,4,1.1700244212854514,-0.8571535896673176,-0.09761655464511891,0.4080949473444691,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,-0.898055193925571,3,1,3,-0.9876740798247285,5,1,2,1.0000441720353739,0.6058381550198791,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.7989422304382703,-0.5914922359850001,0,0,0.7027874729150639,-1.4758143995791868,0.3151709879456414,0,1.0363763855247157,0.1929141950504124,0,1,0,-2.3612290549720734
